row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
2809,0,0.06521899114211385,0,0.006115615114249385,0,0.005834365988988806,0,0.00018240401102268856,0
7220,0,0.1913140421622133,0,0.006115615114249385,0,0.007972320954138985,0,0.0011527965989350261,0
1710,0,0.025270045213089364,0,0.006115615114249385,0,0.011201913994724031,0,0.001384685936601459,0
5637,0,0.4215895961989072,0,0.006115615114249385,0,0.005154309608862917,0,0.0033738921089129866,0
4628,0,0.3913300278044097,0,0.006115615114249385,0,0.008596639793235586,0,0.00035389465367237344,0
6295,0,0.026472639026920645,0,0.05602978009271864,0,0.002802639181053086,0,0.0003055714050444292,0
6058,0,0.08710766135518563,0,0.006115615114249385,0,0.0012145944132282327,0,0.0005657430640141219,0
823,0,0.058531080960003,0,0.006115615114249385,0,0.004406064538857893,0,0.00019080607260258057,0
4618,1,0.9490370568175538,1,0.9974409981680946,1,0.9703949238980109,1,0.9979251584136416,1
2192,0,0.21852785850288464,0,0.006115615114249385,0,0.00798324420379745,0,0.0005896494758252195,0
3575,0,0.1499831454229785,0,0.006115615114249385,0,0.012004455174717132,0,0.000621606675951876,0
1052,0,0.09269708440532343,0,0.05602978009271864,0,0.011546361360882702,0,0.0002503009893151692,0
6112,0,0.04561143921430295,0,0.05602978009271864,0,0.003306895372651986,0,0.0005184603123526247,0
8419,0,0.08024677632295758,0,0.006115615114249385,0,0.012522316981709677,0,0.001133750337625537,0
133,0,0.3629330628887414,0,0.052185244451645234,0,0.0055254929941305165,0,0.00041363183981744966,0
8649,0,0.7643180063006159,0,0.052185244451645234,0,0.09549691470678767,0,0.0015006913483054686,0
4367,0,0.7077908703699263,0,0.0,0,0.03526560097313992,0,0.002751072211754956,0
8162,0,0.03618753449143924,0,0.006115615114249385,0,0.003006501660333337,0,0.00040113965272659197,0
6583,0,0.3850170623412764,0,0.006115615114249385,0,0.029227141585897513,0,0.0009661042038460233,0
97,0,0.008034909594422034,0,0.006115615114249385,0,0.003160140685810477,0,7.370314126420144e-05,0
7133,0,0.09857505278732182,0,0.006115615114249385,0,0.0033727428060210006,0,0.002148278701657487,0
9075,0,0.05823816957897998,0,0.006115615114249385,0,0.005805304447866102,0,0.0012151417608086417,0
6022,0,0.02930679539218423,0,0.006115615114249385,0,0.0034990321858129297,0,0.0016227921480554304,0
9411,0,0.47320729558203595,0,0.052185244451645234,0,0.04383807578407948,0,0.008235029759909088,0
1272,0,0.007125713585884754,0,0.006115615114249385,0,0.00441906024710676,0,0.00018040044284905674,0
6891,0,0.09803923267807471,0,0.006115615114249385,0,0.0020442721663698716,0,0.0005872559076137392,0
6816,0,0.24984912444089066,0,0.006115615114249385,0,0.0020442721663698716,0,0.0007645500021445296,0
4950,0,0.1381183025358827,0,0.05602978009271864,0,0.002107503484055521,0,7.261717424118142e-05,0
7086,0,0.9986825587777283,1,0.717125559601959,0,0.42147175911587265,1,0.9635876603395992,1
1968,0,0.7512061040148174,0,0.052185244451645234,0,0.0007383313272577872,0,0.0004890850711298668,0
7087,1,0.3344846348322311,0,0.717125559601959,0,0.3484666882921375,1,0.12778924751986465,1
6232,0,0.09268799899705789,0,0.05602978009271864,0,0.038716638283816045,0,0.0007583533944797694,0
9751,0,0.1075066602669323,0,0.05602978009271864,0,0.055789952124660286,0,0.002399236517953635,0
1262,0,0.0028103605338672282,0,0.006115615114249385,0,0.007286358381621497,0,1.7249120462681927e-05,0
8469,0,0.8309599725519754,0,0.052185244451645234,0,0.10785536517632631,0,0.004789973725040098,0
9300,0,0.07595817180362259,0,0.006115615114249385,0,0.005606238554597894,0,0.0014920426824486899,0
844,0,0.14459865783148473,0,0.717125559601959,0,0.27690328367675116,0,0.045479525609299264,0
3733,0,0.1561061392872779,0,0.006115615114249385,0,0.00039887360033474367,0,0.0007262718358985261,0
747,0,0.3930544154130234,0,0.052185244451645234,0,0.06641627980420409,0,0.0009523472061006757,0
3302,0,0.22127502540676094,0,0.006115615114249385,0,0.008090006558401657,0,0.0012064590067911176,0
5485,0,0.9014343193187039,1,0.0,0,0.11752722381515893,0,0.019129910135270344,0
9137,0,0.02492436553558851,0,0.006115615114249385,0,0.0026782084708968606,0,6.459912999365715e-05,0
3091,0,0.1353186251360417,0,0.05602978009271864,0,0.06910161360755758,0,0.0008639212820014503,0
1475,0,0.024738193078606755,0,0.006115615114249385,0,0.0027649714214577027,0,0.0005185328333541187,0
6780,0,0.03234595119240151,0,0.006115615114249385,0,0.006044552961585826,0,0.0011517518690825719,0
1425,0,0.1307148410806462,0,0.052185244451645234,0,0.011594072882548313,0,0.00388799020183827,0
8967,0,0.033991300791833615,0,0.006115615114249385,0,0.002981632143184825,0,0.0002442793325234745,0
5124,0,0.20058034753151333,0,0.006115615114249385,0,0.003885715914871437,0,0.00022474468179254205,0
1091,0,0.023679043267431147,0,0.006115615114249385,0,0.005732635247892686,0,0.0012982893929932616,0
9272,0,0.3104261439203374,0,0.052185244451645234,0,0.0028825811540868097,0,0.0005982262647095808,0
4035,0,0.018219349177003637,0,0.006115615114249385,0,0.0003877430435236122,0,0.0004383577663816374,0
4327,0,0.02171729361087777,0,0.05602978009271864,0,0.0033619434375202783,0,0.0008038323999305576,0
92,0,0.00453804745102489,0,0.05602978009271864,0,0.003869359802915963,0,0.0001476015212747392,0
7651,0,0.023160922453909393,0,0.05602978009271864,0,0.02259315592806538,0,0.003664710397817177,0
8804,0,0.7439454368260798,0,0.052185244451645234,0,0.013023958457845665,0,0.0012608043157373717,0
3055,0,0.0680599671002911,0,0.006115615114249385,0,0.011948500760520307,0,7.586281806750326e-05,0
3376,0,0.14922434773152846,0,0.052185244451645234,0,0.026240456147944725,0,0.004336318399782231,0
6686,0,0.004730895254911263,0,0.05602978009271864,0,0.023121448697761577,0,0.0009106777064904234,0
2887,0,0.012634321046154702,0,0.05602978009271864,0,0.026062961061627907,0,0.00032965586458938586,0
2941,1,0.5761684937545225,0,0.0,0,0.1000524366253418,0,0.009660400283053072,0
4630,0,0.37994930041417124,0,0.05602978009271864,0,0.01742074545462139,0,0.00034087740671406467,0
8440,0,0.15254011732557973,0,0.052185244451645234,0,0.014984165761543723,0,0.0038689484881191585,0
61,0,0.11048553409865478,0,0.006115615114249385,0,0.0037349601301606633,0,0.00050439056721184,0
1758,0,0.24887640400522693,0,0.006115615114249385,0,0.021913250097463286,0,0.002266616207507303,0
9015,1,0.4802831361716256,0,0.0,0,0.1727504576213102,0,0.028356772783132887,0
2852,0,0.8991614250173815,1,0.0,0,0.06633953958970529,0,0.004731144129604298,0
6302,0,0.5168228973321205,0,0.052185244451645234,0,0.010460808793135264,0,0.0066524030071432,0
1187,0,0.004151121912819548,0,0.006115615114249385,0,0.0042582371728493605,0,9.587212405603203e-05,0
6915,0,0.18611745278578348,0,0.006115615114249385,0,0.005150039602145688,0,0.0007210417740319098,0
4679,0,0.05886466115468236,0,0.006115615114249385,0,0.008753929640455604,0,0.0007140602086978755,0
204,0,0.047596860406829936,0,0.006115615114249385,0,0.0035499473181453294,0,5.3784393714310244e-05,0
3593,0,0.6110578187267302,0,0.006115615114249385,0,0.011150585041670137,0,0.0011613582383330897,0
2172,0,0.0050682458238202575,0,0.05602978009271864,0,0.0055372824851964795,0,0.00048206044160969925,0
3519,0,0.21953963328855944,0,0.006115615114249385,0,0.0024325944210107715,0,0.0025990022737415186,0
2176,0,0.1049874544673278,0,0.052185244451645234,0,0.010208829514689932,0,0.0013964881499173977,0
3955,0,0.21132448040144855,0,0.052185244451645234,0,0.008933637868708289,0,0.0028366162471771864,0
4735,0,0.7575073651255655,0,0.9375416974975428,1,0.19308979299312246,0,0.2415502776159846,1
9538,0,0.06670273822189819,0,0.006115615114249385,0,0.0018208576332252213,0,0.0011620319513689246,0
6014,0,0.007085037849028729,0,0.006115615114249385,0,0.006961218249753881,0,4.9894177708949566e-05,0
6053,0,0.09281924853457665,0,0.006115615114249385,0,0.0031011792101979297,0,0.00022372504183422538,0
9122,0,0.01999390671147846,0,0.006115615114249385,0,0.007723039568995581,0,0.0001810887255760939,0
6116,0,0.10220335909672987,0,0.006115615114249385,0,0.016043755982838716,0,0.00399645578422126,0
6788,0,0.11229533268424434,0,0.006115615114249385,0,0.0060726965548989565,0,0.0006891177647075405,0
2965,0,0.016845351099312303,0,0.05602978009271864,0,0.004300808437107801,0,3.679362135230245e-05,0
8707,0,0.011409369907522452,0,0.006115615114249385,0,0.003072626857038295,0,6.85411235394958e-05,0
5255,0,0.4145080661259263,0,0.052185244451645234,0,0.012167286767032135,0,0.0020781492790692916,0
4329,0,0.038513082157029414,0,0.05602978009271864,0,0.006648589969926039,0,7.261799414864023e-05,0
2781,0,0.09153191014964066,0,0.05602978009271864,0,0.019499462239623934,0,0.00122297778895514,0
5782,0,0.16784792401546333,0,0.006115615114249385,0,0.003115590507361254,0,0.0008886170011213544,0
8483,0,0.019531926531419667,0,0.006115615114249385,0,0.002916779119341676,0,4.1065755468796964e-05,0
1320,0,0.07891174629876653,0,0.006115615114249385,0,0.0036932370225928116,0,0.0007331997987792771,0
9978,0,0.7205038714391232,0,0.052185244451645234,0,0.017969614975396616,0,0.00020658503529730974,0
9741,0,0.15396487083599483,0,0.006115615114249385,0,0.0013072052666579911,0,0.0003810043159818334,0
5896,0,0.9509687943906593,1,0.052185244451645234,0,0.03957325319363235,0,0.0007355358277106713,0
6355,0,0.020978223097673714,0,0.006115615114249385,0,0.004821194266662828,0,0.0022051769547447703,0
5195,0,0.19325118338687372,0,0.006115615114249385,0,0.0031056758817314943,0,0.0006397658906028985,0
2963,0,0.10491724744236873,0,0.006115615114249385,0,0.017638172666141178,0,0.00131078600330335,0
7452,0,0.007194445865531359,0,0.006115615114249385,0,0.002908368339188901,0,0.00026372781670576183,0
7531,0,0.2145686717795153,0,0.052185244451645234,0,0.015309524322713193,0,0.0031052715770013206,0
545,0,0.13091943242504883,0,0.05602978009271864,0,0.010445622322678904,0,0.00017949674834011583,0
9291,0,0.5635656227249511,0,0.052185244451645234,0,0.012474099736556674,0,0.0002468146937756057,0
327,1,0.7785127973758995,0,1.0,1,0.8383479450735394,1,0.9982534570800091,1
1781,0,0.008524462460324338,0,0.05602978009271864,0,0.008401947041639803,0,0.00215793429970387,0
8015,0,0.1181303098870458,0,0.006115615114249385,0,0.0058280006013869635,0,0.0008679038163443502,0
2612,0,0.69597390860463,0,0.05602978009271864,0,0.048672796254582935,0,0.01006317818316383,0
9511,0,0.011702517980132393,0,0.006115615114249385,0,0.015274264272625331,0,0.0008936041321878291,0
1152,0,0.10456765036440384,0,0.006115615114249385,0,0.0063534627784614895,0,0.0012042753269427898,0
2905,0,0.11179690585173507,0,0.006115615114249385,0,0.007179682654026165,0,4.278290567772165e-05,0
4538,0,0.33593651541778724,0,0.05602978009271864,0,0.007736625890656582,0,0.002272852450334069,0
3859,0,0.4852510204568948,0,0.717125559601959,0,0.4629127115730111,1,0.25337463853507375,1
7573,0,0.10523039073985535,0,0.006115615114249385,0,0.004552256393629866,0,0.0004887627449346225,0
7822,0,0.07056049681476392,0,0.006115615114249385,0,0.020003908723066198,0,0.0007076669906767117,0
8206,0,0.009744172442295657,0,0.006115615114249385,0,0.0014781688625643624,0,0.0003433645049358922,0
7342,0,0.0031117450946608256,0,0.006115615114249385,0,0.003393740296174247,0,0.0001277020297432879,0
7852,0,0.0034514067929412293,0,0.006115615114249385,0,0.004314933851050938,0,0.0001619998305479998,0
2459,0,0.8282625203823305,0,0.052185244451645234,0,0.004667781867266793,0,0.00048232546421246364,0
8160,0,0.017135947003266733,0,0.006115615114249385,0,0.0109350558014214,0,0.0004181985276652706,0
8465,0,0.011449326372907576,0,0.006115615114249385,0,0.008071996863481435,0,0.001266864984140439,0
2537,0,0.23479494753849725,0,0.052185244451645234,0,0.014150589525017463,0,0.0015934633412215053,0
9655,0,0.40717422060216824,0,0.0,0,0.08952449533514703,0,0.010301996999423002,0
4980,0,0.2966252189685641,0,0.0,0,0.09320895800152126,0,0.0034860232844314276,0
5658,0,0.45771807706242307,0,0.052185244451645234,0,0.04503746126600365,0,0.010085907362815255,0
8149,0,0.10914920171761569,0,0.052185244451645234,0,0.023889195120030494,0,0.005372617121562664,0
8014,0,0.2422382871856969,0,0.006115615114249385,0,0.018602537450763613,0,0.0003517383337735996,0
5406,0,0.15522979583799973,0,0.052185244451645234,0,0.022494517801970943,0,0.005942529791206268,0
2087,0,0.008944721730957719,0,0.006115615114249385,0,0.004880779871735199,0,0.0007647787389617702,0
2190,0,0.07543656347533327,0,0.006115615114249385,0,0.00503920761978018,0,0.0021952054581325727,0
5643,0,0.39259512633533794,0,0.006115615114249385,0,0.012943379033065559,0,0.0009113550623411454,0
4704,0,0.26514204002064085,0,0.006115615114249385,0,0.01382204212123181,0,0.0022272545749108027,0
8221,0,0.013315409160049519,0,0.006115615114249385,0,0.011409597419023986,0,0.0001808200236286734,0
9850,0,0.004340368974857515,0,0.006115615114249385,0,0.002741594206606979,0,0.00020608425527203361,0
2160,0,0.46733654915774414,0,0.717125559601959,0,0.2964720912254134,0,0.026797560796959916,0
6067,0,0.2037378004810707,0,0.006115615114249385,0,0.005423090053354825,0,0.0011719097096280686,0
9969,0,0.44088137169557773,0,0.052185244451645234,0,0.014244537138863948,0,0.0014869853047018225,0
9641,0,0.5779531838970163,0,0.052185244451645234,0,0.02018000568946439,0,0.0014632806726938175,0
3561,0,0.09049771496501705,0,0.006115615114249385,0,0.0018731285978179268,0,0.0008825556335066341,0
5623,0,0.15152652674126954,0,0.006115615114249385,0,0.0032448651031659853,0,0.00036062413444818667,0
1652,0,0.05851338651437634,0,0.006115615114249385,0,0.002759823900971402,0,0.00023575531809438366,0
6764,0,0.014504948083810438,0,0.006115615114249385,0,0.005905363740151334,0,0.0014633887045228456,0
5090,0,0.05590583605545152,0,0.006115615114249385,0,0.0014523891359146434,0,0.0012038119065335545,0
7603,0,0.023200436123557617,0,0.006115615114249385,0,0.00759616684095111,0,0.0006166366551582823,0
3425,0,0.12860042893735368,0,0.006115615114249385,0,0.0024325944210107715,0,0.00037971306262658475,0
7373,0,0.028686702089116983,0,0.006115615114249385,0,0.004413067172195375,0,0.001155527710288191,0
1728,0,0.34217541246840005,0,0.052185244451645234,0,0.0031233791477368305,0,0.0010946487150597895,0
624,0,0.008174935163251386,0,0.006115615114249385,0,0.0034750332750410604,0,0.0004760397818105648,0
6954,0,0.20010976974365452,0,0.052185244451645234,0,0.021284206128303267,0,0.002395744829468602,0
9799,0,0.022993468294494196,0,0.006115615114249385,0,0.007183135221398446,0,0.00028903411175197326,0
5091,0,0.5005806230916771,0,0.052185244451645234,0,0.004960388218909608,0,0.005902474601318385,0
4357,0,0.921180062256602,1,0.0,0,0.10939122067976705,0,0.009589721118828,0
2126,0,0.2816059491891682,0,0.006115615114249385,0,0.007285796673785152,0,0.0005531882579058369,0
3771,0,0.8535351592250261,1,0.052185244451645234,0,0.05723206605480738,0,0.005639926097847596,0
4078,1,0.9850771031151393,1,0.9974409981680946,1,0.7118659085997229,1,0.9989286650976547,1
3392,0,0.33380794091136684,0,0.052185244451645234,0,0.04732133203744635,0,0.10116933646732207,1
7851,0,0.026090117207962497,0,0.052185244451645234,0,0.008139402941539468,0,0.002068617179332851,0
5928,0,0.015164147698929722,0,0.006115615114249385,0,0.00423299682165694,0,0.0009138053575383805,0
2397,0,0.18658963493813563,0,0.006115615114249385,0,0.0038006604277853718,0,0.0005300764593689423,0
8934,0,0.003634180845045413,0,0.006115615114249385,0,0.006201760291182829,0,0.0012625704605537503,0
1692,0,0.0041210342520338755,0,0.006115615114249385,0,0.0023505701129224892,0,0.0007056300290820402,0
3843,0,0.9967956652641466,1,0.8970614613558416,1,0.3233277090630499,0,0.05576349949916644,0
7292,0,0.02749287259436982,0,0.006115615114249385,0,0.004002647070332322,0,0.008204955156774585,0
9517,0,0.01162867128245681,0,0.006115615114249385,0,0.0042478068963482,0,0.0008123239383408426,0
119,0,0.09711082265352669,0,0.006115615114249385,0,0.01021363093736415,0,0.0014941991028045117,0
4891,0,0.26788038621345983,0,0.05602978009271864,0,0.021216710406406408,0,0.00021274117999887964,0
6479,0,0.3994376599451746,0,0.006115615114249385,0,0.01701597826331249,0,0.0020667872307544963,0
7807,0,0.08672389560362276,0,0.052185244451645234,0,0.012355856469374767,0,0.0018636243494651512,0
7809,0,0.01850225052275893,0,0.006115615114249385,0,0.0033532054837657746,0,0.0009272539076030433,0
8622,0,0.015656284702203795,0,0.006115615114249385,0,0.006461883422208587,0,0.00468084495593312,0
7769,0,0.007213392960973372,0,0.006115615114249385,0,0.0038538790765567767,0,0.0023783596297819796,0
4838,0,0.013880998752946936,0,0.05602978009271864,0,0.0033871904321080347,0,0.0002888433673946721,0
6496,0,0.3170668177806959,0,0.006115615114249385,0,0.017888612431765035,0,0.0011606300600958174,0
9484,0,0.17853608042074717,0,0.006115615114249385,0,0.01777365377684091,0,9.28688237863745e-05,0
947,0,0.035498821155538006,0,0.006115615114249385,0,0.004792617097022728,0,0.000993347589844471,0
7094,0,0.07016356072516657,0,0.006115615114249385,0,0.017774136595578856,0,0.0027938791195916144,0
3382,0,0.03649436717667982,0,0.006115615114249385,0,0.005105445471965581,0,0.002290032063908021,0
5791,0,0.1426118130043649,0,0.006115615114249385,0,0.0010754051917937412,0,0.0005214950120935795,0
4081,1,0.9643046457662655,1,0.9974409981680946,1,0.9696646412055224,1,0.9986722635833784,1
5148,0,0.052141633225617025,0,0.006115615114249385,0,0.037976673048983466,0,0.00019964207311004936,0
5827,0,0.012834370416251704,0,0.006115615114249385,0,0.004736765652523357,0,0.00025562775751836577,0
2011,0,0.006073395038027297,0,0.006115615114249385,0,0.00506062095225656,0,0.00014749268880595825,0
9229,0,0.30148141795003885,0,0.05602978009271864,0,0.010569400602930488,0,0.001696444099526067,0
7790,0,0.013334187345140034,0,0.006115615114249385,0,0.0026302590830156684,0,0.0006369117784343864,0
8314,0,0.018920697113418306,0,0.006115615114249385,0,0.003344755545361191,0,0.000617100956039658,0
418,0,0.05082806875779817,0,0.05602978009271864,0,0.02154877419382928,0,0.00456962314217994,0
1313,0,0.6401635036921632,0,0.052185244451645234,0,0.027358362491666455,0,0.004369788948925059,0
